username,video_id,video_url,is_photo,like_count,comment_count,share_count,save_count,description,scraped_at,manual_label,label_timestamp
aliphildan,7673001068409801991,https://www.tiktok.com/@aliphildan/video/7673001068409801991,False,50.1K,360,1320,673,"Kita lagi ngetes motoriknya kak ayman yaach✨🥹 #SaLiMan @Ayman Alatas @Ikhsanqthii, MD",2026-09-02T10:31:36.640322,not_health,2026-09-07T12:42:37.309924
aliphildan,7633644206245907730,https://www.tiktok.com/@aliphildan/video/7633644206245907730,False,8176,121,285,147,vaksin F3 nya jangan lupa yaa pawrents💉😉,2026-09-02T12:36:26.090086,not_health,2026-09-09T15:20:54.590546
aliphildan,7604816011224812808,https://www.tiktok.com/@aliphildan/video/7604816011224812808,False,1064,27,75,24,day 1 jadi warga jakarta✨😚,2026-09-03T09:18:16.968630,not_health,2026-09-07T12:57:02.120247
aliphildan,7639678457814764808,https://www.tiktok.com/@aliphildan/video/7639678457814764808,False,14K,599,1026,117,siap mengaum @Acid 🔮,2026-09-02T12:19:29.269976,not_health,2026-09-07T13:14:38.274768
aliphildan,7661888877879233812,https://www.tiktok.com/@aliphildan/video/7661888877879233812,False,35K,658,6250,658,"#bismillahchan💜 Kenapa lokasi tempat penyuntikkan itu beda-beda, ada yang di tangan, di paha, bahkan di bokong? 🗿⬇️Karena setiap jenis suntikan punya tujuan dan cara kerja yang berbeda. Ada obat atau vaksin yang memang harus masuk ke lapisan kulit (intradermal), ada yang disuntik ke jaringan lemak (subkutan), ada yang harus langsung ke otot (intramuskular), dan ada juga yang masuk ke pembuluh darah (intravena). Nah, setiap lapisan tubuh punya lokasi terbaik agar obat terserap dengan optimal, lebih nyaman, dan risiko cedera pada saraf atau pembuluh darah lebih kecil. Makanya tenaga kesehatan nggak asal pilih tempat suntik, semuanya disesuaikan dengan jenis obat, usia, kondisi pasien, serta tujuan terapinya. Cc @dictionarei",2026-09-02T11:00:03.699746,not_health,2026-09-09T17:42:03.046638
aliphildan,7609417831460965650,https://www.tiktok.com/@aliphildan/video/7609417831460965650,False,40K,77,227,676,pertemanan ini sukanya yg dadak2an!!!!😒 #ymma,2026-09-02T15:15:46.127169,not_health,2026-09-09T14:16:09.710172
aymanalts,7669803055637859602,https://www.tiktok.com/@aymanalts/video/7669803055637859602,False,5230,320,91,224,,2026-09-03T10:53:39.852360,health,2026-09-09T17:55:13.561411
aymanalts,7678582860739005704,https://www.tiktok.com/@aymanalts/video/7678582860739005704,False,3431,103,68,54,Replying to @𝓬𝓾𝓾𝓹𝓳𝓪𝔃,2026-09-03T10:12:34.742644,health,2026-09-09T15:43:46.873711
aymanalts,7672575352924835090,https://www.tiktok.com/@aymanalts/video/7672575352924835090,False,10.6K,170,211,293,,2026-09-03T10:41:53.597528,health,2026-09-07T13:05:12.493928
aymanalts,7629015007891590407,https://www.tiktok.com/@aymanalts/video/7629015007891590407,False,8214,74,118,101,Jangan sampe kalian makin memperparah kulitnya anak kalian sendiri karena salah rawatnya!#bodylotionbayi#skincareanak,2026-09-03T14:08:32.021009,health,2026-09-09T13:30:15.071878
aymanalts,7600385948559428882,https://www.tiktok.com/@aymanalts/video/7600385948559428882,False,6712,12,65,248,"Susu tinggi kalsium itu baik untuk mendukung kesehatan tulang, tidak hanya untuk anak2, tapi untuk orang dewasa juga. selain itu, susu yang bebas residu antibiotik juga jadi salah satu pertimbangan dalam memilih susu yang kita minum yaa",2026-09-05T14:06:20.732409,health,2026-09-07T13:11:51.111105
aymanalts,7675674630610259208,https://www.tiktok.com/@aymanalts/video/7675674630610259208,False,1833,68,43,19,#stitch with 7675334268968652053 rekomendasi aku,2026-09-03T10:26:44.877999,not_health,2026-09-09T16:04:13.260104
aymanalts,7680219303685180679,https://www.tiktok.com/@aymanalts/video/7680219303685180679,False,1156,93,129,22,#stitch with 7679821666767392020,2026-09-03T10:02:52.784451,health,2026-09-09T13:29:54.534921
aymanalts,7646315462753799432,https://www.tiktok.com/@aymanalts/video/7646315462753799432,False,8247,275,234,102,,2026-09-03T13:08:40.615117,not_health,2026-09-07T13:02:18.025438
aymanalts,7637056260113845522,https://www.tiktok.com/@aymanalts/video/7637056260113845522,False,83.3K,814,11.3K,4824,#stitch with 7636455806224944391,2026-09-03T13:40:19.179911,health,2026-09-09T17:55:21.756743
aymanalts,7627020088838737160,https://www.tiktok.com/@aymanalts/video/7627020088838737160,False,1800,30,23,39,#stitch with 7610024972345707796,2026-09-03T14:15:30.381161,health,2026-09-09T13:30:19.633773
aymanalts,7592256919205596434,https://www.tiktok.com/@aymanalts/video/7592256919205596434,False,34500,294,224,534,"#stitch with @Ikhsanqthii, MD",2026-09-05T14:15:51.302814,not_health,2026-09-09T13:31:55.656896
aymanalts,7647357385807252743,https://www.tiktok.com/@aymanalts/video/7647357385807252743,False,13K,76,132,223,#stitch with 7646582562466385172,2026-09-03T13:04:57.953690,health,2026-09-09T17:51:56.698189
aymanalts,7660896303785889042,https://www.tiktok.com/@aymanalts/video/7660896303785889042,False,3247,42,60,128,"Dalam memilih skincare, harus diperhatiin ya formulanya, jadi kita bisa tau hasilnya nanti beneran keliatan atau engga@EIEM BEAUTYY #eiembeauty #glowb3",2026-09-03T11:45:43.513238,health,2026-09-07T13:03:37.037762
aymanalts,7660783258849791250,https://www.tiktok.com/@aymanalts/video/7660783258849791250,False,2057,48,57,21,#stitch with 7660298050786643220,2026-09-03T11:46:33.896634,not_health,2026-09-07T13:01:01.229026
aymanalts,7666717386950675730,https://www.tiktok.com/@aymanalts/video/7666717386950675730,False,10.3K,231,419,329,Tips milih sunscreen #skincare #tipsandtricks,2026-09-03T11:12:46.461056,health,2026-09-07T12:23:04.502512
aymanalts,7660056043833019655,https://www.tiktok.com/@aymanalts/video/7660056043833019655,False,40.3K,657,1484,786,#stitch with 7659703239478136082,2026-09-03T11:57:18.319702,health,2026-09-07T13:12:44.577579
aymanalts,7597455485712747794,https://www.tiktok.com/@aymanalts/video/7597455485712747794,False,7411,231,48,178,,2026-09-05T14:10:45.871859,not_health,2026-09-07T12:48:52.923391
aymanalts,7666836345477729544,https://www.tiktok.com/@aymanalts/video/7666836345477729544,False,4336,122,42,280,,2026-09-03T11:10:54.016407,health,2026-09-07T12:25:12.271867
aymanalts,7659053726908288263,https://www.tiktok.com/@aymanalts/video/7659053726908288263,False,5202,72,229,94,#stitch with 7657395416731831570,2026-09-03T12:04:32.047569,health,2026-09-07T12:55:42.196546
aymanalts,7630434970196036882,https://www.tiktok.com/@aymanalts/video/7630434970196036882,False,12.4K,115,52,230,#stitch with 7628874616282352914,2026-09-03T14:03:52.319887,not_health,2026-09-09T17:41:45.464938
aymanalts,7666720997784947976,https://www.tiktok.com/@aymanalts/video/7666720997784947976,False,7323,129,183,205,,2026-09-03T11:11:52.723022,not_health,2026-09-09T17:44:04.245342
aymanalts,7658134089626635527,https://www.tiktok.com/@aymanalts/video/7658134089626635527,False,2179,32,29,27,"In this situation udah banyak banget macemnya, coba deh komen kalian ada yang ngerti ga ini inovasi dari brand mana#Sunlotionanak #Bodylotionspf",2026-09-03T12:08:31.163916,not_health,2026-09-09T15:31:34.966108
aymanalts,7629211703665904904,https://www.tiktok.com/@aymanalts/video/7629211703665904904,False,4602,137,302,78,#stitch with 7628932964294085908,2026-09-03T14:07:39.645984,not_health,2026-09-09T16:08:14.112606
aymanalts,7620279635191926024,https://www.tiktok.com/@aymanalts/video/7620279635191926024,False,28600,220,474,981,,2026-09-05T13:25:15.789514,not_health,2026-09-09T16:03:56.367832
aymanalts,7674597443714977042,https://www.tiktok.com/@aymanalts/video/7674597443714977042,False,3823,41,51,190,UVC ya namanya #CapCut,2026-09-03T10:31:19.402774,health,2026-09-07T12:48:48.680685
aymanalts,7673139922190093586,https://www.tiktok.com/@aymanalts/video/7673139922190093586,False,3347,63,27,28,,2026-09-03T10:39:29.120520,not_health,2026-09-09T13:30:30.129320
aymanalts,7675758019015216391,https://www.tiktok.com/@aymanalts/video/7675758019015216391,False,36.9K,595,3317,608,#stitch with 7675334268968652053 rekomendasi aku,2026-09-03T10:26:03.990947,not_health,2026-09-09T15:28:51.189137
aymanalts,7629587891261426951,https://www.tiktok.com/@aymanalts/video/7629587891261426951,False,9737,55,60,84,#stitch with 7628414532771122445 19 tahun tinggal bareng Jidah dan masih akan terus sama jidah,2026-09-03T14:07:00.131439,not_health,2026-09-07T12:40:29.855918
aymanalts,7667153868240719112,https://www.tiktok.com/@aymanalts/video/7667153868240719112,False,12.6K,363,984,93,,2026-09-03T11:08:57.436058,not_health,2026-09-09T17:52:55.831189
aymanalts,7661552275625757959,https://www.tiktok.com/@aymanalts/video/7661552275625757959,False,2552,32,6,36,#stitch with 7659795297815645453,2026-09-03T11:43:31.392779,health,2026-09-07T13:12:24.521375
bidancynthia,7629372644738993429,https://www.tiktok.com/@bidancynthia/video/7629372644738993429,False,610,5,23,123,"Luka jahitan melahirkan normal , simak sampai habis ya , #ibuhamil #lahirannorma",2026-09-07T05:55:03.350954,health,2026-09-09T15:14:36.336275
bidancynthia,7671140444222328085,https://www.tiktok.com/@bidancynthia/video/7671140444222328085,False,1039,75,3,21,Tapi malah ngantuk EA #bayi2bulan,2026-09-07T03:38:59.743836,not_health,2026-09-07T13:02:48.921757
bidancynthia,7669848057235836180,https://www.tiktok.com/@bidancynthia/video/7669848057235836180,False,519,8,4,66,Paket baju piyama 3 pcs,2026-09-07T03:44:40.788472,not_health,2026-09-09T15:50:15.934680
bidancynthia,7643375909205986581,https://www.tiktok.com/@bidancynthia/video/7643375909205986581,False,12000,426,21,234,"Masya Allah ,🥹",2026-09-07T05:07:40.263109,not_health,2026-09-09T16:00:08.183798
bidancynthia,7618812580735503637,https://www.tiktok.com/@bidancynthia/video/7618812580735503637,False,1944,324,35,126,"Ahirnya Naik Juga BB bumil mskipun sedikit ,tpi blm tau nih BBJ gemoy brpa soalnya blm USG lagi ,bumil sampe tm3 dah naik brpa kg ? BBJ brpa? #ibuhamil #trimester3",2026-09-07T11:36:13.694397,not_health,2026-09-07T12:43:48.634118
bidancynthia,7660743967104863508,https://www.tiktok.com/@bidancynthia/video/7660743967104863508,False,9266,243,107,377,"Makasih Mama udah bantuin dari Lahiran sampe Ricy mau 2bln, jauh” datang dari Garut - Sumbawa 🫶🏻semoga sehat” panjang Umur Nenek Ricy 🤲",2026-09-07T04:12:22.159968,not_health,2026-09-07T13:12:35.200531
bidancynthia,7645917289585364245,https://www.tiktok.com/@bidancynthia/video/7645917289585364245,False,9132,122,273,1785,Gasabar gemoy bisa duduk 😋 #sofadudukbayi,2026-09-07T04:59:54.539487,not_health,2026-09-09T17:42:13.177723
bidancynthia,7632662508909726997,https://www.tiktok.com/@bidancynthia/video/7632662508909726997,False,2101,131,18,69,"Konsultasi kehamilan di 36 week, Deg2an banget #ibuhamil #lahiran #hamil",2026-09-07T05:43:29.059024,not_health,2026-09-09T15:51:15.563233
bidancynthia,7622986660753460500,https://www.tiktok.com/@bidancynthia/video/7622986660753460500,False,3272,164,37,197,"Karna kepala udah posisi bawah semoga gemoy konsisten posisinya ,bumil tm3 yuk bantu gemoy cepat turun kenpanggul #ibuhamil #trimester3",2026-09-07T11:27:44.482456,not_health,2026-09-09T13:29:57.282695
bidancynthia,7637404825486937365,https://www.tiktok.com/@bidancynthia/video/7637404825486937365,False,3708,148,34,140,Bumil on the move 🚶‍♀️ 🤰 bayi: ‘pelan dikit buu’ 😂 38 week #ibuhamil #hamil,2026-09-07T05:27:05.501983,not_health,2026-09-07T13:11:46.293470
bidancynthia,7653340443383647508,https://www.tiktok.com/@bidancynthia/video/7653340443383647508,False,5887,201,158,716,Akhirnya nemu yang wort it dipake buat bayiku🥹 #Gentlybaby #calmingcream,2026-09-07T04:34:58.064350,not_health,2026-09-09T14:15:15.914410
bidancynthia,7641086475458612500,https://www.tiktok.com/@bidancynthia/video/7641086475458612500,False,6146,296,137,547,"Mendekati HPL gerakan gemoy udah ga terlalu aktif , ada yg sama ga sih bun? cuma menggeliat aja, tpi kadang jadi ovt, untung punya doppler dirumah jd bisa langsung cek #doppler #alatdetakjantungjanin",2026-09-07T05:15:00.940323,not_health,2026-09-09T16:04:39.590882
bidancynthia,7657836724436864277,https://www.tiktok.com/@bidancynthia/video/7657836724436864277,False,1915,28,86,228,Perkembangannya udah bisa apa aja bun?,2026-09-07T04:20:26.633684,not_health,2026-09-07T12:23:34.984912
bidancynthia,7661043757923470612,https://www.tiktok.com/@bidancynthia/video/7661043757923470612,False,2743,139,13,82,"Lahir berat 2,8 skrg udah makin berat aja klo digendong 🫶🏻ricy bentar lgi imunisasi DPT1 yeeee🧑‍🩰",2026-09-07T04:11:32.273377,not_health,2026-09-09T15:20:11.777027
bidancynthia,7654611462949752085,https://www.tiktok.com/@bidancynthia/video/7654611462949752085,False,982,25,11,25,Alhamdulillah punya ibu yang sejalan dengan anaknya gada drama2 ini itu ini itu 😂,2026-09-07T04:30:15.875233,not_health,2026-09-07T12:59:33.637827
bidancynthia,7677913862556912917,https://www.tiktok.com/@bidancynthia/video/7677913862556912917,False,2954,276,55,446,"Membalas @less.sugar kalo lagi menyusui takut asi jadi seret ,ini pilihannya semoga ga bingung lagi pake Kb apa yaa #bidan #edukasi #kb",2026-09-07T03:16:59.448596,health,2026-09-07T12:25:16.057068
bidancynthia,7670414126518127892,https://www.tiktok.com/@bidancynthia/video/7670414126518127892,False,3608,218,30,92,Diajak main siapa ya🤫,2026-09-07T03:43:10.772557,not_health,2026-09-07T13:00:19.468560
bidancynthia,7656848503439674645,https://www.tiktok.com/@bidancynthia/video/7656848503439674645,False,19100,1912,491,669,Ya Allah maaf 😭,2026-09-07T04:24:14.390764,not_health,2026-09-07T12:59:11.640004
bidancynthia,7635457612242341141,https://www.tiktok.com/@bidancynthia/video/7635457612242341141,False,2680,205,27,78,"Kontraksi masih belum intens, Jalan jongkok dlm kondisi perut kenceng” nyeri misvi rasanyaaa ah mantaap 🥵#ibuhamil #hplmei2026",2026-09-07T05:35:20.909318,health,2026-09-09T15:50:20.331600
bidancynthia,7660392948533579029,https://www.tiktok.com/@bidancynthia/video/7660392948533579029,False,2231,58,36,279,Kerjaanya bayi pipisss terus sampe boros tisu basah #tisubasahbayi,2026-09-07T04:12:44.030419,not_health,2026-09-07T12:46:29.926075
bidancynthia,7674940469532478740,https://www.tiktok.com/@bidancynthia/video/7674940469532478740,False,5430,357,340,127,"Bayi ini 3hari lagi udah 3 bulan ,selesei cuti melahirkan dan ikut kegiatan lagii, kerjasamanya ya naaaak🥹 #babyboy",2026-09-07T03:25:29.950037,not_health,2026-09-09T15:17:03.512725
dionharyadi,7615561248171625748,https://www.tiktok.com/@dionharyadi/video/7615561248171625748,False,674,13,58,49,Ayo Mas2/Bapak2 cuci mukanya gimana? Udah rutin belum? Jangan males ya.#Kahffacewash #Kahf #BenerBareng,2026-09-03T15:17:43.772131,health,2026-09-09T14:14:09.280928
dionharyadi,7678219410523639061,https://www.tiktok.com/@dionharyadi/video/7678219410523639061,False,3909,262,119,162,He he heProblem negara lain begini ya ternyata hmmmm,2026-09-03T14:32:53.882273,not_health,2026-09-09T15:20:00.279264
dionharyadi,7614110541904334100,https://www.tiktok.com/@dionharyadi/video/7614110541904334100,False,183,5,15,24,"Minum manis boleh aja, asalkan..Tahu kebutuhanmu dan tahu kegunaan minumannya. Sekarang lagi demen @Sunpride Official Store Juice ini karena rasanya enak banget dan nyegerin 👌",2026-09-03T14:58:47.753609,health,2026-09-09T16:05:05.446479
dionharyadi,7666460814026624277,https://www.tiktok.com/@dionharyadi/video/7666460814026624277,False,62.2K,1916,6990,3308,Mie ayam 🙏,2026-09-03T14:37:30.804148,health,2026-09-07T13:03:42.351657
dionharyadi,7680134017307512085,https://www.tiktok.com/@dionharyadi/video/7680134017307512085,False,397,13,8,33,Obesitas bukan sekadar masalah porsi makan. Kadang masalahnya adalah rasa kenyang yang tidak pernah benar-benar datang.Pelajari lebih lanjut di NovoCare.id.@NovoNordisk,2026-09-03T14:30:21.085730,health,2026-09-09T13:34:09.723840
dokter.harmonospanak,7616534044385348884,https://www.tiktok.com/@dokter.harmonospanak/video/7616534044385348884,False,149,13,11,16,,2026-09-03T17:22:23.538448,not_health,2026-09-07T13:14:03.619845
dokter.harmonospanak,7627730393227103509,https://www.tiktok.com/@dokter.harmonospanak/video/7627730393227103509,False,278,58,52,27,Memang sulit cari bakso yg asli daging sapi tanpa campuran daging ayam. Tentu rasanya lebih enak dan menyehatkan.,2026-09-03T16:56:18.527452,not_health,2026-09-07T12:27:18.566087
dokter.harmonospanak,7655904479480401173,https://www.tiktok.com/@dokter.harmonospanak/video/7655904479480401173,False,398,24,165,150,Praktek spesialis anak Hub admin :kak Fatimah 0812 . 3024 . 6181kak Wulan 0858 . 1565 . 2806Google Map tulis :Praktek dr.Harmono PD Sp.AAlamat :Jl. Airlangga 33 Apotek Diandra Mojosari Mojokerto#konsultasigratiswalinkbio #dokteranakmojosari,2026-09-03T16:07:25.955940,not_health,2026-09-09T15:31:43.368599
dokter.harmonospanak,7618510444709367060,https://www.tiktok.com/@dokter.harmonospanak/video/7618510444709367060,False,160,13,34,21,,2026-09-03T17:15:07.044297,health,2026-09-07T13:15:26.482257
dokter.harmonospanak,7610703641179098389,https://www.tiktok.com/@dokter.harmonospanak/video/7610703641179098389,False,1762,123,273,325,,2026-09-03T17:35:14.157236,health,2026-09-09T15:36:27.398012
dokter.harmonospanak,7673328070152949012,https://www.tiktok.com/@dokter.harmonospanak/video/7673328070152949012,False,79,3,14,14,Praktek spesialis anak Hub admin :kak Fatimah 0812 . 3024 . 6181kak Wulan 0858 . 1565 . 2806Google Map tulis :Praktek dr.Harmono PD Sp.AAlamat :Jl. Airlangga 33 Apotek Diandra Mojosari Mojokerto#konsultasigratiswalinkbio #dokteranakmojosari,2026-09-03T15:43:36.043539,health,2026-09-07T12:58:19.437824
dokter.harmonospanak,7626535848154123541,https://www.tiktok.com/@dokter.harmonospanak/video/7626535848154123541,False,97,9,19,10,"konsultasi peyakit anak gratisgabung grup WA...link di profil bio saya. Hari SENIN , RABU , JUM'AT jam 09.00 - 12.00. Saat grup dibuka utk konsultasi olehb admin.",2026-09-03T16:57:40.614116,not_health,2026-09-07T13:14:53.719295
dokter.harmonospanak,7625467242297265428,https://www.tiktok.com/@dokter.harmonospanak/video/7625467242297265428,False,614,59,79,31,Membalas @amndashfira,2026-09-03T16:59:54.408690,not_health,2026-09-07T13:10:40.431465
dokter.harmonospanak,7624282816443960597,https://www.tiktok.com/@dokter.harmonospanak/video/7624282816443960597,False,67,7,3,7,dr.Harmono PD Sp.A buka konsultasi gratis di grup WA...link di profil bio saya,2026-09-03T17:01:42.805531,not_health,2026-09-09T17:50:15.734435
dokter.harmonospanak,7618722700579589396,https://www.tiktok.com/@dokter.harmonospanak/video/7618722700579589396,False,43,10,1,6,,2026-09-03T17:14:33.576011,health,2026-09-07T13:13:36.231703
dokter.harmonospanak,7611580607289642261,https://www.tiktok.com/@dokter.harmonospanak/video/7611580607289642261,False,102,5,3,7,,2026-09-03T17:33:15.550256,not_health,2026-09-07T12:46:50.512283
dokter.harmonospanak,7651905153750076693,https://www.tiktok.com/@dokter.harmonospanak/video/7651905153750076693,False,321,12,79,90,Google Map tulis :Fellyta Fruit & Frozen Food,2026-09-03T16:13:09.362706,not_health,2026-09-07T13:04:08.792329
dokter.harmonospanak,7649418156854889748,https://www.tiktok.com/@dokter.harmonospanak/video/7649418156854889748,False,172,20,108,47,Praktek spesialis anak Hub admin :kak Fatimah 0812 . 3024 . 6181kak Wulan 0858 . 1565 . 2806Google Map tulis :Praktek dr.Harmono PD Sp.AAlamat :Jl. Airlangga 33 Apotek Diandra Mojosari Mojokerto,2026-09-03T16:18:30.321098,health,2026-09-09T14:13:10.339724
dokter.harmonospanak,7641637911921806612,https://www.tiktok.com/@dokter.harmonospanak/video/7641637911921806612,False,213,6,20,17,Praktek spesialis anak Hub admin :kak Fatimah 0812 . 3024 . 6181kak Wulan 0858 . 1565 . 2806Google Map tulis :Praktek dr.Harmono PD Sp.AAlamat :Jl. Airlangga 33 Apotek Diandra Mojosari Mojokerto,2026-09-03T16:30:53.844866,health,2026-09-09T16:01:48.317567
dokter.reni.anak,7605560395117448469,https://www.tiktok.com/@dokter.reni.anak/video/7605560395117448469,False,3,0,1,0,"🦟DBD itu nyata, tiap tahun kasusnya tidak pernah “0” alias selalu ada.❗️Tapi tidak semua orang mampu untuk vaksin DBD krn faktor ekonomi.Tp yg mampu secara ekonomipun, belum sepenuhnya memiliki pemahaman dan kesadaran akan pentingnya vaksin DBD utk mencegah penyakit yg satu ini (penyakit yang bahkan bisa merenggut nyawa org2 terkasih🥹😭)Yuks lindungi keluarga kita dari virus DBD dgn gerakan 3M plus dan vaksinasi 🦟#dbd #cegahdengue #vaksindbd @cegahdbd.id @praktekdokter.renifahriani #dokteranakbandung",2026-09-03T17:55:10.836318,health,2026-09-07T12:46:39.751375
dokter.reni.anak,7595417388322049287,https://www.tiktok.com/@dokter.reni.anak/video/7595417388322049287,False,16,10,2,2,"✨Anak anak terutama balita rentan terkena HFMD (Hand and Foot Mouth Disease), bahkan bisa kena lebih dari 1x.✨Pencegahannya gimana? Ajari pake masker, jaga kebersihan tangan, batasi main di playground yg byk anak2, dan vaksinasi HFMD.✨Yg pernah kena HFMD perlu divaksin juga? Ya, PERLU, karena infeksi HFMD sebelumnya tidak memberikan perlindungan dlm jangka waktu yg lama.✨Usia berapa bisa vaksin HFMD? Usia 6 bln sd 3 tahun.#hfmd#fluesingapura",2026-09-03T17:56:40.096760,health,2026-09-07T13:00:57.694547
dokter_ika,7665716931210661138,https://www.tiktok.com/@dokter_ika/video/7665716931210661138,False,1701,132,16,100,Replying to @Deoll Semangat rawat kulitnya #LoveYourSkin❤️ #belajarbersamadrika #Edukasidrika,2026-09-03T19:32:28.948757,health,2026-09-09T17:51:19.701393
dokter_ika,7614788077671746823,https://www.tiktok.com/@dokter_ika/video/7614788077671746823,False,25.2K,385,320,765,Replying to @Dini sari Ini hal yang menyusahkan para MUA!!! Hati-hati produk perawatan kulit Ilegal mengandung obat keras #belajarbersamadrika #edukasidokterika #jagakulitmu #jagaskinbarrier #stoppenyalahgunaanobatkeras,2026-09-03T21:39:12.557019,health,2026-09-09T15:46:49.971770
dokter_ika,7663273426303356168,https://www.tiktok.com/@dokter_ika/video/7663273426303356168,False,1797,83,20,159,Tetap jaga keseimbangan kulit kamu #belajarbersamadrika #Edukasidrika #purging #SkinBarrier,2026-09-03T19:42:16.035392,health,2026-09-07T13:05:02.241330
dokter_ika,7675958774246558983,https://www.tiktok.com/@dokter_ika/video/7675958774246558983,False,2057,316,64,143,Lebih pakai logika aja ya kalau ada iklan seperti ini #belajarbersamadrika #Edukasidrika #jagakulitmu,2026-09-03T18:25:59.437462,health,2026-09-09T13:34:12.911348
dokter_ika,7658147280922414344,https://www.tiktok.com/@dokter_ika/video/7658147280922414344,False,17.6K,743,964,992,"#duet with @🪭👛🧚mami Boru kalit 🧚👛🪭 #Stitch Semangat pulihkan kembali ya ibu, gunakan produk yang nyaman di kulit 👍🏻 #Korbankrimberbahaya #belajarbersamadrika #edukasidrika",2026-09-03T20:02:46.087159,health,2026-09-07T13:11:23.098201
dokter_ika,7663446562667777298,https://www.tiktok.com/@dokter_ika/video/7663446562667777298,False,21.3K,771,521,2191,Replying to @A. ekspektasinya apa dengan HB dosting? #hbdosting #belajarbersamadrika #Edukasidrika,2026-09-03T19:40:40.946705,health,2026-09-09T17:45:24.843563
dokter_ika,7601433491808455954,https://www.tiktok.com/@dokter_ika/video/7601433491808455954,False,1035,62,11,30,"Begini kira-kira kondisnya, betul para korban krim penyalahgunaan obat keras? #stoppenyalahgunaanobatkeras #belajarbersamadrika #edukasidokterika",2026-09-03T22:27:39.556517,health,2026-09-09T13:33:57.664919
dokter_ika,7600926567363136775,https://www.tiktok.com/@dokter_ika/video/7600926567363136775,False,731,67,16,45,"Ingat negara kita beriklim TROPIS, Salah satu penyebab sulitnya penanganan Melasma atau hiperpigmentasi #belajarbersamadrika #edukasidokterika #stoppenyalahgunaanobatkeras",2026-09-03T22:30:14.327464,health,2026-09-07T12:58:46.669252
dokter_ika,7677525089323076872,https://www.tiktok.com/@dokter_ika/video/7677525089323076872,False,18.9K,1262,265,2314,Replying to @Devi Lestari #belajarbersamadrika #Edukasidrika #sunscreentips,2026-09-03T18:18:53.594394,health,2026-09-09T17:45:53.581007
dokter_ika,7615254949240491271,https://www.tiktok.com/@dokter_ika/video/7615254949240491271,False,2044,149,57,163,Para pejuang jerawat.. Semangat 🤗💪 #acnefighter #pejuangjerawat #belajarbersamadrika #edukasidokterika #stoppenyalahgunaanobatkeras,2026-09-03T21:37:26.342565,health,2026-09-09T14:07:53.852556
